make,model,year,mileage,fuelType,engineCapacity,cylinders,price
opel,astra,2016,121769,benzina,1598,4,7500
audi,a6,2015,174000,diesel,1968,4,18990
ford,kuga,2017,86543,diesel,1997,4,15950
volvo,v50,2005,324000,diesel,1600,4,2599
mini,cooper,2008,264000,benzina,1400,4,3999
audi,a4,2009,320000,benzina,1800,4,6999
ford,focus,2011,175500,diesel,1560,4,4199
bmw,seria7,2009,308000,diesel,3000,6,9999
opel,corsa,2007,174000,benzina,1400,4,3499
suzuki,sx4,2008,157000,diesel,1900,4,4499
ford,fiesta,2009,209000,diesel,1600,4,3999
volkswagen,passat,2011,240000,diesel,1600,4,6499
opel,insignia,2017,206000,diesel,2000,4,9499
audi,a4,2009,261000,diesel,2967,4,6499
volkswagen,golf,2017,189000,diesel,1598,4,8999
volkswagen,polo,2008,183000,benzina,1198,4,2899
skoda,superb,2016,90260,diesel,1968,4,15450
volkswagen,passat,2006,185000,benzina,1964,4,4999
bmw,seria5,2013,117000,diesel,2993,4,13000
ford,focus,2009,164248,diesel,1560,4,3399
dacia,lodgy,2013,117000,benzina,1200,4,5999
ford,galaxy,2013,331000,diesel,1997,4,5499
ford,s-max,2007,216000,diesel,1997,4,3999
volkswagen,golf,2008,204000,benzina,1390,4,3999
mercedes-benz,gle,2016,127000,diesel,2987,4,44900
fiat,punto,2008,139000,benzina,1368,4,2699
audi,a4,2016,134207,diesel,1968,4,19150
audi,a3,2009,247000,diesel,2000,4,6299
volkswagen,tiguan,2008,193000,diesel,2000,4,6999
volkswagen,golf,2009,217000,diesel,1968,4,4999
mazda,cx-5,2015,147325,diesel,2191,4,14670
opel,meriva,2011,194725,diesel,1686,4,4499
audi,a8,2011,175175,diesel,2967,4,18250
volkswagen,passat,2015,165530,diesel,1598,4,11400
mercedes-benz,glc,2016,156685,diesel,2143,4,32150
volkswagen,passat,2006,267341,diesel,1996,4,4599
audi,a3,2009,252811,benzina,1598,4,4999
audi,a1,2014,221861,diesel,1600,4,7999
mercedes-benz,glc,2016,156685,diesel,2143,4,32150
volkswagen,golf,2009,169000,benzina,1400,4,5399
volkswagen,tiguan,2012,263000,diesel,1968,4,8950
opel,meriva,2012,193059,diesel,1300,4,4999
audi,a3,2006,187160,diesel,1996,4,4499
renault,megane,2009,262000,benzina,1600,4,3499
renault,megane,2006,179370,diesel,1900,4,2999
mercedes-benz,glc,2017,130722,diesel,2143,4,34950
nissan,qashqai+2,2012,247000,diesel,1600,4,7999
audi,a4,2016,148325,diesel,1968,4,20100
bmw,seria4,2015,142108,diesel,1995,4,23193
skoda,octavia,2018,152815,diesel,1968,4,17838
bmw,x1,2018,179723,diesel,1995,4,20218
skoda,octavia,2018,169532,diesel,1968,4,17243
renault,talisman,2017,155733,diesel,1598,4,15990
hyundai,ix35,2014,130500,diesel,1995,4,11900
volkswagen,tiguan,2009,189000,diesel,1968,4,8500
bmw,seria3,2017,125000,diesel,1995,4,23400
opel,astra,2012,162000,benzina,1364,4,6500
porsche,panamera,2019,40951,benzina,3996,8,110313
audi,a3,2013,212000,diesel,1968,4,8490
dacia,duster,2017,69000,diesel,1461,4,10950
ford,mondeo,2018,9290,hibrid,1999,4,19999
volvo,xc,2018,169000,diesel,1969,4,28500
land,rover,2011,198000,diesel,2198,4,9950
bmw,x3,2013,190000,diesel,1995,4,13300
mercedes-benz,s,2015,116000,hibrid,3598,6,35900
seat,leon,2010,243000,diesel,1589,4,4350
ssangyong,kyron,2009,226000,diesel,1998,4,3990
bmw,seria3,2014,149000,diesel,1995,4,16500
skoda,superb,2017,161029,diesel,1968,4,16648
opel,astra,2016,115000,diesel,1598,4,9222
ford,focus,2016,126000,diesel,1498,4,8900
volkswagen,golf,2015,128000,diesel,1598,4,8600
ford,fiesta,2015,33662,benzina,998,3,7999
renault,talisman,2017,212000,diesel,1461,4,9300
toyota,aygo,2007,204057,benzina,998,3,2999
ford,kuga,2014,200000,diesel,1997,4,10999
volkswagen,passat,2015,146000,diesel,1968,4,14000
bmw,m5,2018,50100,benzina,4395,8,73999
audi,a4,2017,42472,diesel,1968,4,25960
bmw,seria3,2016,193000,diesel,1995,4,12448
bmw,x1,2017,178000,diesel,2000,4,21777
renault,espace,2015,128000,diesel,1598,4,15410
porsche,panamera,2020,7500,benzina,2995,4,93891
toyota,rav4,2014,227000,diesel,2198,4,13690
audi,a4,2017,155000,diesel,1968,4,17017
mercedes-benz,b,2008,175321,diesel,1991,4,3500
bmw,x3,2013,112000,diesel,1995,4,14990
audi,q5,2018,176000,diesel,1968,4,26650
bmw,x6,2010,202806,diesel,2993,4,14499
bmw,x1,2015,186000,diesel,1995,4,12800
mercedes-benz,e,2015,178000,diesel,2198,4,14950
mercedes-benz,glc,2020,1,diesel,1950,4,60215
bmw,x5,2008,250000,diesel,2993,4,11500
mercedes-benz,glc,2020,1,diesel,1950,4,66526
mercedes-benz,gle,2020,1,diesel,2987,4,97194
mini,cooper,2018,12000,benzina,1998,4,19500
mercedes-benz,gle,2020,1,benzina,2996,4,89941
mercedes-benz,glc,2020,1,diesel,1950,4,69222
alfa,romeo,2007,200000,diesel,1910,4,3490
dacia,logan,2021,46,benzina+gpl,999,3,8800
chevrolet,captiva,2012,138000,diesel,2231,4,7990
bmw,seria1,2007,160000,benzina,1596,4,4500
renault,kadjar,2017,162112,diesel,1461,4,11990
volkswagen,golf,2005,240000,diesel,1896,4,3899
kia,ceed,2009,227000,diesel,1600,4,3799
seat,altea,2007,211000,diesel,1900,4,3499
volkswagen,scirocco,2009,194000,benzina,1390,4,6999
volkswagen,golf,2013,185000,benzina,1197,4,7399
audi,a6,2005,293000,diesel,3000,6,5799
volkswagen,golf,2009,188000,diesel,1968,4,5299
mercedes-benz,gle,2016,133000,benzina,2990,4,47999
peugeot,3008,2018,185566,diesel,1560,4,17490
audi,a4,2016,162389,diesel,1968,4,17689
mercedes-benz,c,2020,3000,hibrid,1991,4,49048
bmw,seria3,2010,288000,diesel,2000,4,5500
opel,astra,2010,184000,diesel,1248,4,2950
ford,focus,2015,146000,diesel,1499,4,6200
bmw,seria5,2017,47400,benzina,1998,4,36800
skoda,octavia,2018,174717,diesel,1968,4,14863
toyota,auris,2016,79000,diesel,1364,4,5490
abarth,500,2018,25000,benzina,1400,4,18000
audi,a3,2012,200000,diesel,1598,4,6390
seat,toledo,2017,120000,benzina,1197,4,6290
audi,a4,2016,124000,diesel,1968,4,17750
volkswagen,tiguan,2009,136000,benzina,1395,4,7450
dacia,lodgy,2015,226270,diesel,1461,4,5700
hyundai,ix35,2010,238200,diesel,1995,4,8880
volvo,xc,2015,212300,diesel,1968,4,16999
nissan,qashqai,2016,195000,diesel,1500,4,10990
volvo,v40,2013,182900,diesel,1560,4,8330
bmw,seria3,2010,199000,diesel,1995,4,7800
seat,toledo,2019,50000,benzina,999,3,8290
mercedes-benz,c,2018,37800,benzina,2996,4,44625
volkswagen,jetta,2006,219000,benzina,1595,4,3690
citroën,c4,2012,223000,benzina+gpl,1598,4,5190
dacia,dokker,2014,80000,diesel,1461,4,5700
skoda,octavia,2009,138000,benzina,1390,4,5499
ford,kuga,2016,129000,diesel,1997,4,11998
ford,kuga,2017,159000,diesel,1997,4,13590
skoda,kodiaq,2018,88200,diesel,1968,4,33201
audi,q5,2009,217000,benzina,1984,4,8991
mitsubishi,outlander,2013,192000,diesel,2268,4,9200
peugeot,508,2014,176000,diesel,1997,4,7490
opel,astra,2012,224000,diesel,1686,4,3990
hyundai,ix35,2012,158100,diesel,1995,4,9220
audi,a5,2009,203000,benzina,1798,4,7999
bmw,seria5,2008,260000,benzina,1995,4,7299
citroën,c4,2005,167000,benzina,1587,4,2499
skoda,superb,2012,220000,diesel,1980,4,6999
mercedes-benz,c,2007,205000,benzina,1796,4,6999
volkswagen,passat,2007,225000,diesel,1968,4,4999
audi,a4,2010,234560,diesel,1968,4,8690
hyundai,i40,2013,168100,diesel,1685,4,7990
mazda,cx-5,2012,204222,diesel,2191,4,10990
volvo,s60,2014,140200,diesel,1984,4,9990
hyundai,ix35,2012,160000,diesel,1995,4,10650
mini,cooper,2010,239000,benzina,1397,4,3999
renault,laguna,2007,169000,diesel,1870,4,2499
skoda,octavia,2018,183143,diesel,1598,4,9999
audi,a4,2009,227000,benzina,1997,4,7499
audi,a4,2011,248000,benzina,1798,4,7799
volkswagen,golf,2005,209000,benzina,1390,4,3199
mercedes-benz,c,2008,243000,diesel,2148,4,7499
opel,corsa,2008,149000,benzina,1229,4,3499
skoda,octavia,2017,155576,diesel,1598,4,9990
ford,mondeo,2016,49500,diesel,1997,4,15999
ford,focus,2012,222507,diesel,1560,4,4850
bmw,x6,2018,24000,diesel,2993,4,49999
renault,megane,2010,215000,diesel,1461,4,4990
bmw,seria1,2010,198000,benzina,1995,4,6400
volkswagen,caravelle,2020,5750,diesel,1968,4,37499
jeep,cherokee,2015,130000,diesel,1956,4,15999
peugeot,508,2015,138472,diesel,1997,4,9790
bmw,x5,2016,144300,diesel,2993,4,31499
audi,a7,2015,169960,diesel,2967,4,15000
volkswagen,tiguan,2013,177000,diesel,1968,4,13490
mercedes-benz,gl,2015,59262,benzina,2996,4,35999
audi,a4,2015,189000,diesel,1968,4,25500
kia,sportage,2017,43723,diesel,1685,4,19989
opel,astra,2017,157000,diesel,1598,4,6990
bmw,seria7,2010,234687,diesel,2993,4,15800
audi,q7,2017,195600,diesel,2967,4,29990
mercedes-benz,c,2015,179560,diesel,1598,4,13750
audi,a4,2017,79217,diesel,1968,4,26498
opel,insignia,2009,168700,diesel,1956,4,5399
ford,focus,2015,118463,diesel,1498,4,8789
volkswagen,tiguan,2017,102099,diesel,1968,4,23498
bmw,seria3,2010,200000,benzina,1995,4,6900
bmw,x1,2013,250000,diesel,1995,4,8400
audi,a5,2016,221000,diesel,1968,4,15250
nissan,qashqai,2007,207009,diesel,1461,4,4499
skoda,octavia,2020,8,benzina,1498,4,18990
skoda,octavia,2017,173000,diesel,1598,4,9800
audi,q5,2017,148600,diesel,2000,4,20990
skoda,kodiaq,2018,86433,diesel,1968,4,23990
ford,kuga,2016,164000,diesel,1997,4,14500
dacia,duster,2015,114000,benzina,1197,4,6690
volkswagen,golf,2016,86761,diesel,1598,4,11789
audi,a5,2012,200000,diesel,2698,4,10990
volvo,xc,2018,138000,diesel,1969,4,32990
audi,q5,2017,180000,diesel,1998,4,18500
mercedes-benz,s,2014,185291,benzina,4663,8,36950
volkswagen,tiguan,2018,170000,diesel,1998,4,21450
nissan,juke,2012,191390,diesel,1461,4,7199
opel,mokka,2016,61167,diesel,1598,4,13450
volkswagen,touareg,2016,140000,diesel,2967,4,27000
opel,antara,2014,93792,diesel,2231,4,10450
toyota,rav4,2013,103036,diesel,1998,4,12700
volvo,xc,2016,85964,benzina,1969,4,24899
audi,a4,2020,10,benzina,1984,4,32263
audi,q5,2020,10,diesel,1968,4,50826
audi,a3,2020,10,benzina,1498,4,40408
volkswagen,sharan,2004,222491,diesel,1900,4,3999
volkswagen,golf,2017,74101,diesel,1968,4,12899
renault,kadjar,2016,148077,diesel,1461,4,13989
mitsubishi,asx,2011,130000,diesel,1798,4,7490
audi,a4,2017,190000,diesel,1968,4,16490
mercedes-benz,sprinter,2015,586324,diesel,2143,4,19873
bmw,x6,2019,16500,benzina,2998,4,95100
audi,a3,2010,102913,benzina,1390,4,8850
skoda,fabia,2008,181000,diesel,1422,4,2999
audi,a3,2005,250000,diesel,1896,4,3999
audi,a4,2015,208815,diesel,1968,4,14499
audi,a3,2016,179700,diesel,1598,4,12150
mercedes-benz,sprinter,2015,872000,diesel,2143,4,19873
bmw,x1,2013,196000,diesel,2000,4,9999
audi,a4,2012,253000,diesel,1968,4,9600
volkswagen,amarok,2011,220000,diesel,1968,4,13499
mercedes-benz,slk,2015,138000,diesel,2143,4,15900
dacia,logan,2015,69979,benzina,1149,4,5750
audi,a4,2016,43037,diesel,1968,4,16499
mercedes-benz,s,2020,30,diesel,2925,4,136997
peugeot,508,2016,159130,diesel,1997,4,7990
bmw,seria5,2005,350000,diesel,1995,4,2900
volkswagen,passat,2014,315000,diesel,1968,4,9990
dacia,logan,2016,26902,diesel,1461,4,6690
bmw,x4,2019,14100,diesel,1995,4,54900
volkswagen,caddy,2009,196000,diesel,1896,4,5390
kia,sportage,2016,56000,diesel,1995,4,23205
volkswagen,jetta,2016,114813,diesel,1968,4,9899
bmw,x3,2019,6400,diesel,1995,4,52900
audi,q5,2019,15650,diesel,1968,4,34500
kia,sportage,2016,100048,diesel,1995,4,13999
bmw,seria5,2005,290000,diesel,2497,4,4500
dacia,logan,2018,152000,diesel,1461,4,5490
bmw,x6,2020,11153,benzina,4395,8,134351
volkswagen,golf,2010,209417,benzina,1390,4,5399
mazda,6,2012,211500,diesel,2184,4,6420
dacia,logan,2016,70000,benzina,1149,4,4790
bmw,seria5,2007,325,diesel,3000,6,8250
mercedes-benz,gla,2020,1,diesel,1950,4,44315
opel,astra,2013,143000,diesel,1686,4,6295
renault,grand,2011,181000,diesel,1461,4,5990
skoda,octavia,2007,246446,diesel,1900,4,4699
renault,megane,2016,200130,diesel,1461,4,7100
bmw,seria3,2008,220000,diesel,2000,4,4499
opel,astra,2011,219024,diesel,1700,4,5499
mercedes-benz,e,2008,158000,diesel,2143,4,6990
mercedes-benz,c,2010,220000,diesel,2143,4,6999
audi,a4,2009,250000,diesel,1968,4,8200
nissan,qashqai,2007,208457,diesel,1996,4,6001
peugeot,107,2009,52014,benzina,996,3,3100
peugeot,3008,2010,182514,diesel,1600,4,5399
volkswagen,golf,2004,200,benzina,1600,4,3599
opel,astra,2011,215461,diesel,1696,4,5299
peugeot,207,2011,162000,benzina,1397,4,3990
mercedes-benz,glc,2020,1,diesel,1950,4,57813
volkswagen,golf,2008,152000,diesel,1896,4,4290
ford,kuga,2009,194000,diesel,1997,4,6990
ford,fiesta,2010,152745,diesel,1399,4,4399
opel,astra,2013,208000,diesel,1598,4,6000
mini,countryman,2012,291000,diesel,1995,4,7100
volkswagen,tiguan,2014,154000,diesel,1968,4,12990
audi,a4,2010,208000,diesel,1968,4,8250
skoda,octavia,2016,167000,diesel,1598,4,9950
audi,a4,2015,220000,diesel,1968,4,10990
mazda,3,2010,281000,diesel,1568,4,4999
dacia,logan,2019,18000,benzina,998,3,6700
nissan,qashqai,2008,274000,diesel,1461,4,5499
volkswagen,golf,2006,273000,diesel,1896,4,3799
bmw,x3,2008,270000,diesel,1995,4,6299
mazda,3,2012,255000,diesel,1600,4,5799
bmw,seria5,2011,259000,diesel,2000,4,9999
bmw,seria3,2011,138000,diesel,1998,4,7950
bmw,x5,2020,4287,diesel,2993,4,86858
bmw,x1,2017,169000,diesel,1995,4,15598
hyundai,elantra,2013,140000,benzina,1591,4,6990
renault,koleos,2012,159876,diesel,1995,4,7450
audi,a4,2002,231926,diesel,1896,4,2499
nissan,juke,2010,130000,diesel,1461,4,6390
mercedes-benz,glb,2020,1,benzina,1991,4,49507
hyundai,i10,2016,82928,benzina+gpl,998,3,6190
mercedes-benz,glb,2020,1,benzina,1991,4,49507
mercedes-benz,glb,2019,1,benzina,1991,4,49507
honda,civic,2018,98000,benzina,988,3,15800
volvo,v60,2014,258000,diesel,1560,4,8250
bmw,x6,2020,6500,diesel,2993,4,88998
skoda,octavia,2012,220000,diesel,1968,4,5200
mercedes-benz,gle,2016,190000,diesel,2143,4,24790
audi,a4,2016,176522,diesel,1968,4,16989
mercedes-benz,glc,2016,166000,diesel,2143,4,25930
ford,ranger,2020,1,diesel,1998,4,52360
ford,ranger,2020,1,diesel,1995,4,41531
ford,fiesta,2020,1,benzina,998,3,16947
peugeot,208,2013,145000,diesel,1400,4,5199
mercedes-benz,s,2020,1,benzina,2999,4,166980
hyundai,i30,2016,158706,diesel,1582,4,9990
audi,a6,2016,265000,diesel,1986,4,14900
audi,a6,2017,33000,diesel,2967,4,35900
bmw,x6,2020,13951,diesel,2993,4,83300
ford,focus,2015,133957,diesel,1498,4,8489
volkswagen,golf,2017,75038,diesel,1598,4,13999
skoda,octavia,2017,105000,benzina,999,3,8990
audi,sq7,2017,81800,diesel,3956,8,55799
audi,q7,2017,118400,diesel,2967,4,40500
volkswagen,phaeton,2008,232000,diesel,2967,4,9200
audi,a6,2018,185600,diesel,2967,4,26950
audi,q5,2017,157125,diesel,1968,4,22003
mercedes-benz,ml,2014,149000,diesel,2995,4,23500
audi,a8,2014,57000,diesel,2967,4,28500
land,rover,2013,224000,diesel,2993,4,33400
audi,a4,2018,156000,diesel,1968,4,17999
porsche,macan,2015,97000,diesel,2967,4,34900
mercedes-benz,c,2015,194000,diesel,1598,4,15950
hyundai,i20,2020,800,benzina,998,3,16800
volvo,v40,2016,189800,diesel,1998,4,9997
opel,astra,2012,190000,diesel,1686,4,4350
mercedes-benz,c,2015,78815,diesel,2143,4,20850
volkswagen,passat,2015,137521,diesel,1968,4,15400
volkswagen,golf,2016,164000,diesel,1598,4,8999
volkswagen,passat,2006,215000,benzina+gpl,1600,4,3499
volkswagen,touran,2008,276000,diesel,1968,4,4799
audi,a5,2010,200000,benzina,1798,4,8499
audi,a4,2006,242000,diesel,1896,4,4199
volkswagen,golf,2010,231000,diesel,1600,4,5199
renault,clio,2008,191000,benzina,1200,4,2999
opel,astra,2005,221000,diesel,1700,4,2499
audi,a4,2018,124000,diesel,1968,4,18900
audi,a4,2016,193000,diesel,1968,4,15489
renault,kadjar,2016,174554,diesel,1461,4,10950
volkswagen,passat,2016,101517,diesel,1968,4,13489
opel,astra,2010,191428,diesel,1700,4,5499
renault,clio,2015,205895,diesel,1496,4,4750
opel,astra,2007,289000,diesel,1900,4,2599
volvo,s90,2017,123000,diesel,1969,4,27499
mercedes-benz,c,2016,87000,benzina,1991,4,23500
skoda,octavia,2018,128155,diesel,1968,4,12990
maserati,ghibli,2015,117000,diesel,2987,4,31900
volkswagen,golf,2010,197508,diesel,1598,4,5299
bmw,x1,2017,84900,diesel,1995,4,24900
dacia,sandero,2015,79820,benzina,898,3,5990
volkswagen,passat,2012,249000,diesel,1968,4,7250
nissan,juke,2014,156000,benzina,1197,4,7799
bmw,seria5,2015,119400,diesel,1995,4,22729
ford,transit,2019,59092,diesel,1995,4,23950
ford,ka,2010,116000,benzina,1200,4,2999
volkswagen,tiguan,2017,82146,diesel,1968,4,24988
bmw,seria7,2017,88913,diesel,2993,4,43790
volkswagen,passat,2012,219000,diesel,1968,4,8900
renault,laguna,2009,188000,diesel,2000,4,5299
mazda,6,2008,199000,diesel,2000,4,4299
opel,zafira,2009,268000,diesel,1900,4,3599
ford,galaxy,2007,224000,diesel,2000,4,4399
bmw,seria6,2015,129000,diesel,3000,6,29999
dacia,sandero,2009,210000,benzina,1400,4,2599
volkswagen,golf,2013,237000,diesel,1598,4,5799
bmw,seria5,2014,195000,diesel,1995,4,14000
volkswagen,golf,2006,190000,benzina,1595,4,3499
volkswagen,jetta,2012,245000,diesel,1600,4,6499
renault,laguna,2008,190000,diesel,1995,4,4400
opel,astra,2012,140000,diesel,1248,4,5480
chevrolet,captiva,2013,144750,diesel,2231,4,10499
toyota,aygo,2017,68070,benzina,998,3,5498
renault,trafic,2009,281000,diesel,1995,4,5499
mercedes-benz,glc,2019,8060,benzina,1991,4,46700
mercedes-benz,ml,2008,381078,diesel,3000,6,7000
skoda,fabia,2013,107000,benzina,1197,4,5999
volkswagen,polo,2006,210000,benzina,1198,4,3499
renault,talisman,2016,145000,diesel,1598,4,13250
volkswagen,passat,2016,176879,diesel,1968,4,11350
renault,megane,2012,179000,diesel,1598,4,4850
mercedes-benz,glc,2016,130000,diesel,2143,4,35000
volkswagen,polo,2012,154000,benzina,1198,4,5699
volkswagen,polo,2010,165550,benzina,1198,4,5399
audi,a6,2007,292000,diesel,1968,4,5999
hyundai,i30,2014,152800,diesel,1582,4,8950
opel,insignia,2012,245465,diesel,1956,4,5999
skoda,octavia,2011,189000,diesel,1968,4,6499
seat,ateca,2017,164000,diesel,1968,4,17970
ford,kuga,2017,164000,diesel,1998,4,14500
volkswagen,passat,2008,211000,diesel,1968,4,3999
bmw,seria7,2014,192000,diesel,2993,4,23699
bmw,x5,2018,68300,diesel,2993,4,60900
mercedes-benz,e,2019,37000,benzina,3982,8,79999
alfa,romeo,2008,212076,diesel,2387,4,5190
toyota,avensis,2010,180000,diesel,2231,4,5950
audi,q5,2011,251000,diesel,2000,4,10990
land,rover,2017,175000,diesel,1999,4,23953
mercedes-benz,e,2017,136709,diesel,1950,4,33308
bmw,x3,2007,273000,diesel,2993,4,6999
bmw,seria3,2006,161000,benzina,1995,4,4799
audi,a6,2007,247000,diesel,2698,4,7299
ford,fiesta,2006,185000,diesel,1398,4,2450
volkswagen,golf,2006,216000,diesel,1896,4,4399
volkswagen,golf,2006,195000,benzina,1598,4,3999
mercedes-benz,e,2015,118000,diesel,2143,4,20949
audi,a4,2016,155910,benzina,1395,4,16989
bmw,x5,2019,99000,diesel,2993,4,76490
mercedes-benz,c,2008,172000,benzina,1796,4,6799
audi,a5,2010,200000,benzina,1798,4,8499
opel,insignia,2009,186000,diesel,1956,4,4999
bmw,seria5,2010,249000,diesel,2993,4,12999
opel,insignia,2009,186000,diesel,2000,4,4999
mitsubishi,asx,2016,222000,diesel,2268,4,11699
chrysler,sebring,2008,176000,benzina,2000,4,4499
audi,a4,2017,97050,diesel,1968,4,17650
opel,astra,2015,239000,diesel,1598,4,5498
mercedes-benz,c,2008,172000,benzina,1800,4,6799
nissan,qashqai,2012,143000,diesel,1995,4,9000
mercedes-benz,gle,2019,1,diesel,1950,4,87924
mercedes-benz,gle,2019,1,diesel,1950,4,87924
volkswagen,passat,2009,268000,diesel,1968,4,4399
volkswagen,golf,2010,205000,diesel,1598,4,5199
volkswagen,passat,2007,250000,diesel,2000,4,4299
skoda,yeti,2013,252000,diesel,1968,4,7599
mercedes-benz,cls,2020,1,benzina,2999,4,113584
ford,focus,2009,277000,diesel,2000,4,3999
audi,a6,2007,280000,diesel,2698,4,4999
volkswagen,scirocco,2009,188000,benzina,1390,4,6599
mitsubishi,asx,2016,222000,diesel,2268,4,11699
volkswagen,passat,2013,178417,diesel,1968,4,10990
audi,a5,2018,70773,diesel,1968,4,23980
audi,a4,2012,113733,diesel,1968,4,12500
mazda,cx-5,2012,180235,diesel,2191,4,10890
nissan,x-trail,2016,125000,diesel,1596,4,15450
bmw,x5,2016,182186,hibrid,1997,4,29980
volkswagen,tiguan,2017,150000,diesel,1968,4,20700
bmw,seria7,2017,71539,diesel,2993,4,59000
peugeot,508,2012,192000,diesel,1997,4,7350
dacia,sandero,2019,24000,benzina,898,3,8999
mercedes-benz,a,2019,17967,benzina,1332,4,27251
porsche,cayenne,2015,237112,diesel,2967,4,35688
mercedes-benz,e,2019,21870,electric,1950,4,43993
mercedes-benz,glb,2019,3000,benzina,1991,4,58405
skoda,octavia,2016,165911,benzina,1197,4,9990
hyundai,santa,2008,461000,diesel,2188,4,4700
bmw,x3,2018,91800,diesel,1995,4,33900
audi,a6,2018,129000,diesel,1968,4,22999
mercedes-benz,cls,2015,64500,diesel,2143,4,26900
mercedes-benz,glc,2016,164000,diesel,2143,4,24490
mercedes-benz,gle,2017,114365,diesel,2143,4,29497
audi,a7,2014,169000,diesel,2967,4,16400
mercedes-benz,gle,2020,1,hibrid,1991,4,79879
mercedes-benz,glc,2020,1,hibrid,1991,4,57199
mercedes-benz,gle,2020,1,hibrid,1991,4,73079
mercedes-benz,glc,2020,1,hibrid,1991,4,54399
bmw,seria1,2010,195000,diesel,1995,4,5450
volkswagen,golf,2017,51186,benzina,1984,4,21900
opel,mokka,2013,120000,diesel,1686,4,9000
mercedes-benz,e,2020,1,hibrid,1991,4,63958
mercedes-benz,cla,2020,1,hibrid,1332,4,43574
mercedes-benz,b,2020,1,hibrid,1332,4,38879
volkswagen,golf,2011,150000,benzina,1390,4,4490
volvo,c70,2009,153000,diesel,2400,4,5000
mercedes-benz,a,2020,1,hibrid,1332,4,38559
mercedes-benz,b,2019,22395,diesel,1461,4,27251
opel,astra,2012,218000,diesel,1686,4,4699
mercedes-benz,a,2020,1,hibrid,1332,4,37959
audi,a4,2009,247000,benzina,1800,4,6999
dacia,sandero,2013,145000,benzina,1200,4,3999
ford,fiesta,2017,101712,diesel,1499,4,6999
skoda,octavia,2015,234500,diesel,1598,4,7888
ford,mondeo,2013,238000,diesel,2193,4,8300
mercedes-benz,gle,2016,75000,benzina,5500,8,57900
bmw,x6,2017,140484,diesel,2993,4,36990
opel,astra,2017,150306,diesel,1598,4,10103
audi,a4,2017,129870,diesel,2000,4,21300
mercedes-benz,c,2015,81000,diesel,2143,4,28500
volkswagen,passat,2007,245853,diesel,1900,4,3600
mercedes-benz,c,2016,69000,diesel,2143,4,22550
ford,focus,2016,69000,diesel,1997,4,12200
bmw,seria5,2010,310000,diesel,2993,4,12850
renault,kadjar,2016,80600,diesel,1598,4,14490
volkswagen,passat,2016,165746,diesel,1968,4,13673
mercedes-benz,e,2020,10000,diesel,1597,4,31990
audi,a6,2014,233386,diesel,2967,4,19700
bmw,x3,2012,218000,diesel,1995,4,12990
bmw,seria1,2015,172500,diesel,1989,4,9950
mitsubishi,outlander,2014,124426,hibrid,2360,4,16648
bmw,seria4,2016,175000,diesel,2000,4,15850
nissan,x-trail,2015,145760,diesel,1598,4,13673
audi,rs7,2013,56000,benzina,4000,8,39500
skoda,yeti,2015,172734,diesel,1968,4,9490
hyundai,ix35,2015,171569,diesel,1995,4,13078
audi,q5,2015,245000,diesel,1968,4,18000
audi,a4,2016,146000,diesel,1986,4,17450
